Example_ID,Target,Features_ 1,Features_ 2,Features_ 3,Features_ 4,Features_ 5,Features_ 6,Features_ 7,Features_ 8,Features_ 9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21
ID2001,19.746336,-0.104427,-0.152282,-0.035016,1.673826,0.311963,0.005324,0.008206,0.200179,-0.467154,0.295293,1.842045,0.559314,0.137733,-2.512545,2.199681,1.384857,6.471358,10.520478,3.09748,2.381435,-2.005207
ID2002,0.135926,-0.520405,-0.332515,0.120681,1.911676,0.527256,-0.237872,0.025084,0.105202,-0.740174,0.799052,1.773272,1.359882,0.010467,-1.714623,0.831397,4.937983,4.221982,-3.477425,0.698501,1.576943,8.491325
ID2003,4.421249,0.029719,-0.158722,0.051535,1.635781,0.33254,0.050588,0.047332,0.424523,-0.26537,0.400718,1.423175,0.361387,0.22849,-1.604289,-3.609877,4.073093,-1.402149,-4.548171,-1.807225,1.881876,10.79727
ID2004,-9.054399,-0.648488,-0.443256,0.183293,2.044817,0.81867,-0.386705,-0.047031,-0.01921,0.013556,0.109758,0.052448,0.224537,-0.010862,0.208508,1.24021,4.25382,-8.805425,-18.89739,-16.008426,-3.859524,15.243899
ID2005,1.693752,0.085105,-0.224476,0.186466,1.63264,0.405991,0.125004,-0.000233,-0.032075,-0.009238,0.154655,0.59799,0.191419,0.09436,-0.234847,-2.566505,2.728996,-4.269824,-18.089404,-3.07795,-1.970593,17.757885
ID2006,9.399242,-0.123465,-0.168367,-0.017989,1.694938,0.289092,0.001488,-0.010973,0.151875,-0.386539,0.474936,1.969023,0.526711,0.263941,-2.510189,-0.191689,2.102781,2.606846,8.129452,3.491481,2.286914,4.14304
ID2007,7.611861,-0.146273,-0.180305,0.141039,1.886009,0.366721,0.121935,-0.103802,0.080999,-0.114364,0.201181,1.062219,0.271703,0.186384,-0.5036,2.32391,3.619313,-2.716807,-20.134501,-3.960701,0.956074,13.705662
ID2008,3.123783,-0.54758,-0.323467,0.113016,1.951197,0.570013,-0.239406,0.041195,0.093239,0.460982,-0.606258,-1.856814,-1.018606,-0.268686,1.530729,-0.422934,1.746735,-4.203486,-6.347128,-5.787193,0.716259,3.74724
ID2009,6.812071,0.028243,-0.160638,0.065672,1.672004,0.347589,0.069767,-0.001,-0.150148,0.28354,-0.28672,-1.537144,-0.352646,-0.1941,1.34122,-7.274422,0.435647,-7.046676,-3.450319,0.413267,-4.796051,4.969954
ID2010,0.815557,-0.306588,-0.205909,0.065609,1.956758,0.394681,0.019133,-0.076184,-0.194696,0.265431,-0.410958,-1.84568,-0.375403,-0.425481,1.414538,-7.910539,-0.178601,-5.556036,-6.109752,0.976387,-9.254168,9.515217
ID2011,8.414653,-0.188433,-0.210496,0.043775,1.851295,0.367601,-0.041474,0.013576,-0.089435,0.358342,-0.262796,-0.908671,-0.500063,-0.063204,1.001293,2.648176,3.219591,-1.887689,-15.847392,-3.03739,-0.017463,11.747511
ID2012,23.468254,0.231912,-0.245713,0.178486,1.475058,0.424432,0.106592,0.043496,0.054226,0.254013,-0.068495,-1.285064,-0.280426,-0.162733,1.142721,0.767299,0.937846,-1.597979,-12.311518,-1.166495,-1.739139,9.994134
